30	30																												
500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500
500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	600	600	600	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	250	250	250	250	250	100	100	100	100	100	100	600	600	600	100
100	100	2	2	2	2	100	100	100	100	100	100	100	100	100	250	250	250	250	250	100	100	100	100	100	100	600	600	600	100
100	100	2	2	2	2	100	100	100	100	100	100	100	100	100	250	250	250	250	250	100	100	100	100	100	100	100	100	100	100
100	100	2	2	2	2	100	100	100	900	900	100	100	100	100	250	250	250	250	250	100	100	100	100	100	100	100	100	100	100
100	100	2	2	2	100	100	100	100	900	900	100	100	100	100	250	250	250	250	250	100	100	80	100	100	100	100	100	100	100
100	100	2	2	2	100	100	100	100	900	900	100	100	100	100	100	100	100	100	100	100	100	80	100	100	100	100	100	100	100
100	100	2	2	2	100	100	100	100	900	900	100	100	100	100	100	100	100	100	100	100	100	80	100	100	100	100	100	100	100
100	100	2	100	100	100	100	100	100	900	900	100	100	100	100	100	100	100	100	100	100	100	80	100	100	100	100	100	100	100
100	100	2	100	100	100	100	100	100	900	900	100	100	100	100	100	100	100	100	100	100	100	80	100	100	500	500	500	500	100
100	100	2	100	100	100	100	100	100	900	900	100	100	100	100	100	100	100	100	100	100	100	80	100	100	500	500	500	500	100
100	100	2	100	100	100	100	100	100	900	900	100	100	100	100	100	100	100	100	100	100	100	80	100	100	500	500	500	500	100
100	100	2	100	100	100	100	100	100	900	900	100	100	100	100	100	100	100	100	100	100	100	80	100	100	100	500	500	500	100
100	100	2	100	100	100	100	100	100	900	900	100	100	100	100	100	100	100	100	100	100	100	80	100	100	100	500	500	500	100
100	100	2	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	80	100	100	100	500	500	500	100
100	100	2	100	100	100	100	100	100	100	100	100	100	400	400	100	100	100	100	100	100	100	80	100	100	100	500	500	500	100
100	100	100	100	100	100	100	100	100	100	100	100	100	400	400	100	100	1000	1000	100	100	100	80	100	100	100	500	500	500	100
100	100	100	100	100	100	100	100	100	100	100	100	100	400	400	100	100	1000	1000	100	100	100	80	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	400	400	100	100	1000	1000	100	100	100	80	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	400	400	100	100	100	100	100	100	100	80	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	400	400	100	100	100	100	100	100	100	80	100	100	100	100	100	100	100
100	100	500	500	500	500	100	100	100	100	100	100	100	400	400	100	100	100	100	100	100	100	80	100	100	100	20	20	20	100
100	100	500	500	500	500	100	100	100	100	100	100	100	400	400	100	100	100	100	100	100	100	80	100	100	100	20	20	20	100
100	100	500	500	500	500	100	100	100	100	100	100	100	400	400	100	100	100	100	100	100	100	100	100	100	20	20	20	20	100
100	100	500	500	500	500	100	100	100	100	100	100	100	400	400	100	100	100	100	100	100	100	100	100	100	20	20	20	20	100
100	100	500	500	500	500	100	100	100	100	100	100	100	400	400	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
